image,label
http://i5.walmartimages.com/dfw/dce07b8c-3839/k2-_a615a84c-f07d-4911-9a97-4c1da0d70aa0.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-fe77/k2-_716708c7-4344-4143-bfb4-042639997c83.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d3f3/k2-_d62a6499-845f-43e4-80be-8ae951dceff0.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-9417/k2-_6275bca7-da12-4925-9afd-048eea86da73.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-797c/k2-_a32ca772-df38-4b95-a2d3-b58b23105a69.v3.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-478a/k2-_bd776636-7df8-48c7-b63d-9b347f15ae9b.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-690a/k2-_d4092930-19ce-45b5-bcfb-f6cd9a53ea55.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-c0c8/k2-_601f1009-4d13-492a-a3c2-cb6744c11c17.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-3e66/k2-_f0d7b1fd-04ef-4610-b1cd-6ad30766f9d3.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-f0a1/k2-_17d81a6d-50dc-4a9a-85d3-1dcb4de3cfe5.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d687/k2-_862e4ff0-69d8-41fc-896e-5fb1d4886efd.v2.jpg,1
http://i5.walmartimages.com/dfw/dce07b8c-ccff/k2-_6bc4ca76-478d-426a-a8cd-2efbdab9fc4b.v1.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-5d05/k2-_a0f1638e-2709-4309-8339-bfe5ea2993a7.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-d286/k2-_c5684f1a-62ae-475f-ba19-3f37b284af73.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-852c/k2-_d6df045b-e2e4-482a-9549-5a7f8852f77f.v2.jpg,0
http://i5.walmartimages.com/dfw/dce07b8c-4e8b/k2-_68f3c204-e061-4a5e-a5c6-24bc620cf6ee.v3.jpg,0
